index,DESPC,DESPCi,DESSC,DESSCi,DESWC,DESWCU,DESWCUi,DESPL,DESPLd,DESSL,DESSLd,DESSNSL,DESSNSLd,DESSLmax,DESSLmin,DESWLsy,DESWLsyd,DESCWLsy,DESCWLsyd,DESCWLlt,DESCWLltd,DESWLlt,DESWLltd,DESWNSLlt,DESWNSLltd,DESLLlt,DESLLltd,WRDNOUN,WRDVERB,WRDADJ,WRDADV,WRDPRO,WRDPRP1s,WRDPRP1p,WRDPRP2s,WRDPRP2p,WRDPRP3s,WRDPRP3p,DRNP,DRVP,DRNEG,DRGER,DRINF,DRCCONJ,DRSCONJ,SYNNP,SYNLE,SYNMEDwrd,SYNMEDlem,SYNMEDpos,SYNCLS1,SYNCLS2,SYNCLS3,SYNCLS4,SYNCLS5,SYNCLS6,SYNCLS7,CNCAll,CNCCaus,CNCLogic,CNCADC,CNCTemp,CNCAdd,LDTTRa,LDTTRcw,LDTTRno,LDTTRvb,LDTTRadv,LDTTRadj,LDTTRLa,LDTTRLno,LDTTRLvb,LDTTRLadv,LDTTRLadj,LDTTRLpron,LDTTRLrpron,LDTTRLipron,LDTTRLifn,LDMLTD,LDVOCd,LDMaas,LDDno,LDDvb,LDDadv,LDDadj,RDFHGL,RDSPP,RDMU,RDSMOG,RDFOG,RDHS,RDBR,CRFNO1,CRFAO1,CRFSO1,CRFCWO1,CRFCWO1d,CRFANP1,CRFNOa,CRFAOa,CRFSOa,CRFCWOa,CRFCWOad,CRFANPa,SECLOSadj,SECLOSadjd,SECLOSall,SECLOSalld,SECLOPadj,SECLOPadjd,SECLOSgiv,SECLOSgivd,TSSRsh,TSSRmd,TSSRlg,TSSRxl,WFRCno,WFRCnoi,WFRCvb,WFRCvbi,WFRCadj,WFRCadji,WFRCadv,WFRCadvi,WFRCcw,WFRCcwi,WFRCcwd,WFRCcwdi,WFMcw,WFMw,WFMrw,WFMrcw,PSYC,PSYC0,PSYC1,PSYC2,PSYC3,PSYIM,PSYIM0,PSYIM1,PSYIM2,PSYIM3,PSYFM,PSYFM0,PSYFM1,PSYFM2,PSYFM3,PSYAoA,PSYAoA0,PSYAoA1,PSYAoA2,PSYAoA3,PSYARO,PSYARO0,PSYARO1,PSYARO2,PSYARO3,PSYVAL,PSYVAL0,PSYVAL1,PSYVAL2,PSYVAL3
2830,1,13.333333333333334,7,93.33333333333334,75,51,680.0,7.0,0.0,10.714285714285714,7.244984190346266,4.857142857142857,3.5225222874108435,25,2,1.68,0.7687218829546439,2.2,0.6782329983125268,5.675,1.5872539179349976,4.12,2.1476188364480944,6.0,1.3503812097939996,3.986666666666667,2.1447196138941385,253.33333333333334,160.0,66.66666666666667,80.0,133.33333333333334,106.66666666666667,0.0,0.0,0.0,13.333333333333334,0.0,146.66666666666666,26.666666666666668,26.666666666666668,0.0,26.666666666666668,1000.0,0.0,0.45454545454545453,4.0,0.8179166666666666,0.7973611111111111,0.6627777777777778,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,40.0,13.333333333333334,26.666666666666668,0.0,0.0,0.0,0.68,0.825,0.8947368421052632,0.5833333333333334,0.8333333333333334,1.0,0.6133333333333333,0.8947368421052632,0.5,0.6666666666666666,1.0,0.3,1.0,0.0,0.5142857142857142,53.07203389830509,56.45536295829702,0.05744266494507541,0.25333333333333335,0.3,0.15,0.125,194.90342857142858,91.45671428571431,0.9053413381003576,10.608840637214634,10.685714285714287,0,9.551926205887263,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.182010582010582,0.19648089553044593,0.6666666666666666,0.047619047619047616,0.47619047619047616,0.09523809523809523,0.058805744520030234,0.13419660444560091,0.47619047619047616,0.3362631824452345,0.40301141092483483,0.15993048488304476,0.30425341626590624,0.0,0.0,0.18543940907451656,0.23246915274784477,0.5714285714285714,0.14285714285714285,0.0,0.2857142857142857,4,53.333333333333336,1,13.333333333333334,3,40.0,1,13.333333333333334,9,120.0,9,120.0,4.4845,5.6148,0.0,0.0,1.0,0.0,0.0,0.8333333333333334,0.16666666666666666,1.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,0.0,0.5333333333333333,0.4666666666666667,0.0,1.0,0.0,0.06666666666666667,0.6,0.3333333333333333
2831,1,8.771929824561402,4,35.08771929824561,114,79,692.9824561403509,4.0,0.0,28.5,10.062305898749054,10.5,2.692582403567252,45,18,1.7017543859649122,0.8473883982970752,2.2264150943396226,0.8825672123416226,5.849056603773585,2.268706109633937,4.2631578947368425,2.354736293124343,6.357142857142857,2.1802296577526454,4.140350877192983,2.2512265389153474,228.07017543859646,157.89473684210526,96.49122807017544,35.08771929824561,96.49122807017544,17.543859649122805,8.771929824561402,0.0,0.0,0.0,0.0,175.43859649122805,8.771929824561402,8.771929824561402,0.0,8.771929824561402,500.0,500.0,0.45,11.25,0.966358024691358,0.932716049382716,0.7141975308641976,0.0,0.75,0.0,0.0,0.0,0.25,0.0,26.31578947368421,8.771929824561402,8.771929824561402,8.771929824561402,0.0,0.0,0.6929824561403509,0.8301886792452831,0.7692307692307693,0.8888888888888888,0.5,1.0,0.6140350877192983,0.7692307692307693,0.7777777777777778,0.5,0.9090909090909091,0.8181818181818182,0.6666666666666666,1.0,0.5737704918032787,105.17647058823528,92.94737687084422,0.044231676000542314,0.22807017543859648,0.33962264150943394,0.07547169811320754,0.20754716981132076,176.74894736842106,72.31570175438598,0.7756633483896164,15.579741850924794,18.066666666666666,0,10.005608079910699,0.0,0.0,0.0,0.05473453749315818,0.04016187482833966,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.10306171319102353,0.0969223040282351,0.16666666666666666,-0.0022323084533087613,0.017763881173491747,0.061694875443171475,0.12443225968454301,0.0,0.0,0.051030288716209876,0.04825755091991402,0.0,0.0,0.0,1.0,4,35.08771929824561,4,35.08771929824561,3,26.31578947368421,0,0.0,11,96.49122807017544,11,96.49122807017544,4.499245283018868,5.758070175438596,0.0,0.0,1.0,0.0,0.16666666666666666,0.5,0.3333333333333333,1.0,0.0,0.20833333333333334,0.4166666666666667,0.375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5641025641025641,0.38461538461538464,0.05128205128205128,1.0,0.05128205128205128,0.1794871794871795,0.6410256410256411,0.1794871794871795
2832,1,9.523809523809526,13,123.80952380952381,105,68,647.6190476190477,13.0,0.0,8.076923076923077,3.583327599646805,3.3846153846153846,1.5461347109416754,12,0,1.7523809523809524,0.8021513024474501,2.192982456140351,0.782227958231858,5.982456140350878,2.004304386224242,4.6571428571428575,2.312815523611536,6.7272727272727275,1.5130288160993852,4.514285714285714,2.1385989437425783,238.09523809523807,209.52380952380952,95.23809523809523,95.23809523809523,57.14285714285714,47.61904761904761,0.0,0.0,0.0,0.0,0.0,180.95238095238093,19.04761904761905,19.04761904761905,9.523809523809526,9.523809523809526,428.57142857142856,571.4285714285714,0.21052631578947367,2.5384615384615383,0.9424242424242424,0.9063131313131313,0.793939393939394,0.38461538461538464,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,66.66666666666667,28.57142857142857,9.523809523809526,19.04761904761905,9.523809523809526,0.0,0.6476190476190476,0.7368421052631579,0.72,0.7272727272727273,0.4,1.0,0.5428571428571428,0.68,0.5,0.3,1.0,0.3333333333333333,1.0,0.0,0.5416666666666666,59.63512241054614,78.96605504458535,0.056186834575045155,0.23809523809523808,0.38596491228070173,0.17543859649122806,0.17543859649122806,197.5501098901099,89.58474358974361,0.8790094265791184,9.851270322608155,10.087912087912088,0,10.1740830579133,0.08333333333333333,0.16666666666666666,0.25,0.09326599326599326,0.13794403639413094,0.08333333333333333,0.02564102564102564,0.16666666666666666,0.10256410256410256,0.05354538623769393,0.10433685718456398,0.1282051282051282,0.08744836587572434,0.23688384372366572,0.03794126547776824,0.1445160437330222,0.0,0.0,0.11359945595155276,0.19550427439946597,0.6923076923076923,0.3076923076923077,0.0,0.0,10,95.23809523809523,2,19.04761904761905,4,38.0952380952381,0,0.0,16,152.3809523809524,12,114.28571428571428,4.379473684210526,5.4093333333333335,0.0,0.0,1.0,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,1.0,0.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.34615384615384615,0.6153846153846154,0.038461538461538464,1.0,0.038461538461538464,0.11538461538461539,0.8461538461538461,0.038461538461538464
2833,1,7.6923076923076925,10,76.92307692307693,130,85,653.8461538461538,10.0,0.0,13.0,11.153474794878948,5.7,4.9,33,1,1.7769230769230768,1.0172767917366037,2.4393939393939394,1.0317503203777707,6.03030303030303,2.235862635842026,4.130769230769231,2.626458456490153,6.350877192982456,2.1561110871210127,4.076923076923077,2.673561107228118,246.15384615384616,161.53846153846155,107.6923076923077,30.76923076923077,38.46153846153847,38.46153846153847,0.0,0.0,0.0,0.0,0.0,200.0,23.076923076923077,15.384615384615385,0.0,46.15384615384615,857.1428571428571,142.85714285714286,0.3076923076923077,9.2,0.9133627462363094,0.8976500638569604,0.7778617593560122,0.2,0.2,0.0,0.1,0.0,0.1,0.0,100.0,7.6923076923076925,92.3076923076923,0.0,0.0,0.0,0.6538461538461539,0.9393939393939394,0.96875,0.8571428571428571,0.75,1.0,0.6076923076923076,0.96875,0.7619047619047619,0.75,1.0,0.4,0.0,0.0,0.375,59.92951127819549,67.04417849163411,0.049567931511341784,0.24615384615384617,0.3181818181818182,0.06060606060606061,0.21212121212121213,192.51384615384617,83.13269230769232,0.6034530737487043,12.68835289967788,13.815384615384616,0,10.366655272833244,0.0,0.4444444444444444,0.0,0.017094017094017096,0.04834918161959299,0.2222222222222222,0.0,0.2,0.0,0.003418803418803419,0.022677776344310428,0.08888888888888889,0.01842931755667059,0.01633783335481533,0.004655015624489386,0.02792413880791779,0.0,0.0,0.00928416570150941,0.012446249359772723,0.6,0.1,0.0,0.3,6,46.15384615384615,2,15.384615384615385,9,69.23076923076924,1,7.6923076923076925,18,138.46153846153848,18,138.46153846153848,4.3546969696969695,5.616769230769231,0.0,0.0,1.0,0.0,0.2222222222222222,0.3888888888888889,0.3888888888888889,1.0,0.0,0.16666666666666666,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.3783783783783784,0.6216216216216216,0.0,1.0,0.02702702702702703,0.05405405405405406,0.6216216216216216,0.32432432432432434
2834,1,8.849557522123893,14,123.89380530973452,113,80,707.9646017699115,14.0,0.0,8.071428571428571,3.0581106612296636,3.642857142857143,1.493181782883348,14,3,1.920353982300885,1.1221155187984833,2.566666666666667,1.1455226851626388,6.7,2.794637722496424,4.814159292035399,3.0498764593182988,7.294117647058823,2.522791153037731,4.584070796460177,2.802418878435039,265.4867256637168,159.2920353982301,79.64601769911505,61.94690265486726,44.24778761061947,26.548672566371682,0.0,0.0,0.0,0.0,0.0,238.93805309734515,17.699115044247787,0.0,8.849557522123893,26.548672566371682,1000.0,0.0,0.25925925925925924,4.571428571428571,0.9762820512820513,0.9615967365967366,0.7548118548118549,0.7142857142857143,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,79.64601769911505,8.849557522123893,61.94690265486726,0.0,8.849557522123893,0.0,0.7079646017699115,0.85,0.8,0.9444444444444444,0.7142857142857143,1.0,0.6283185840707964,0.8,0.8888888888888888,0.7142857142857143,1.0,0.8,0.0,0.0,0.5384615384615384,113.0,97.42639952862724,0.04141323791814822,0.26548672566371684,0.3,0.11666666666666667,0.15,197.45493046776232,79.12551833122632,0.5221753678655021,11.765960540728905,14.556005056890013,0,9.9154577054882,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.03076923076923077,0.10658774200423861,0.0,0.08791208791208792,0.12087912087912088,0.08791208791208792,0.028682123737068792,0.08175776023429994,0.01098901098901099,0.059708566354583145,0.1840646069961702,0.04408551819294881,0.14541439153909563,0.0,0.0,0.08923264937817904,0.12298147613819817,0.7857142857142857,0.14285714285714285,0.07142857142857142,0.0,5,44.24778761061947,7,61.94690265486726,5,44.24778761061947,1,8.849557522123893,18,159.2920353982301,18,159.2920353982301,4.538333333333333,5.602300884955752,0.0,0.0,1.0,0.0,0.45454545454545453,0.3181818181818182,0.22727272727272727,1.0,0.0,0.2727272727272727,0.36363636363636365,0.36363636363636365,1.0,0.0,0.0,0.045454545454545456,0.9545454545454546,1.0,0.0,1.0,0.0,0.0,1.0,0.06060606060606061,0.36363636363636365,0.5757575757575758,0.0,1.0,0.030303030303030304,0.030303030303030304,0.5757575757575758,0.36363636363636365
2835,1,14.084507042253522,6,84.50704225352112,71,54,760.5633802816901,6.0,0.0,11.833333333333334,10.172129679778086,5.333333333333333,4.533823502911814,33,1,2.0140845070422535,1.094067971038786,2.857142857142857,0.9302183197771261,7.257142857142857,2.1691717595545494,4.887323943661972,2.914506194855183,7.34375,2.1881695403921517,4.76056338028169,2.749979711742802,309.8591549295774,169.01408450704224,56.33802816901409,28.169014084507044,14.084507042253522,0.0,0.0,0.0,0.0,14.084507042253522,0.0,211.26760563380282,28.169014084507044,0.0,28.169014084507044,42.25352112676056,800.0,200.0,0.13333333333333333,9.166666666666666,0.9696969696969697,0.9636363636363636,0.7515151515151515,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,84.50704225352112,14.084507042253522,56.33802816901409,14.084507042253522,0.0,0.0,0.7605633802816901,0.9714285714285714,0.9545454545454546,0.9166666666666666,1.0,1.0,0.647887323943662,0.9090909090909091,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,0.5555555555555556,83.02823529411765,86.21586445554699,0.03960584388181642,0.30985915492957744,0.34285714285714286,0.05714285714285714,0.11428571428571428,193.56154929577465,69.52420187793429,0.5835814372456128,13.5591,16.00093896713615,0,9.090046110179612,0.0,0.2,0.2,0.0,0.0,0.0,0.06666666666666667,0.2,0.2,0.006060606060606061,0.022676711434993585,0.0,0.013356889156162306,0.03956807781142867,0.019269057068881063,0.03761113738884088,0.0,0.0,0.03736321424184582,0.05953381942575717,0.5,0.3333333333333333,0.0,0.16666666666666666,1,14.084507042253522,2,28.169014084507044,1,14.084507042253522,1,14.084507042253522,5,70.42253521126761,5,70.42253521126761,4.775428571428572,5.89887323943662,0.61,0.61,1.0,0.0,0.3125,0.4375,0.25,1.0,0.0,0.375,0.3125,0.3125,1.0,0.0,0.0625,0.4375,0.5,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.5517241379310345,0.41379310344827586,0.034482758620689655,1.0,0.034482758620689655,0.10344827586206896,0.7241379310344828,0.13793103448275862
2836,1,5.681818181818182,2,11.363636363636363,176,94,534.090909090909,2.0,0.0,88.0,27.0,34.5,11.5,115,61,1.8352272727272727,0.9360870895681653,2.4651162790697674,0.8852495958453154,6.6976744186046515,2.1944420673647347,4.8522727272727275,2.549687025032648,7.188405797101449,1.9947420909084352,4.420454545454546,2.277466649337148,159.0909090909091,267.0454545454545,85.22727272727272,85.22727272727272,102.27272727272728,5.681818181818182,0.0,0.0,0.0,5.681818181818182,11.363636363636363,159.0909090909091,68.18181818181817,22.727272727272727,17.045454545454543,73.86363636363637,333.3333333333333,666.6666666666666,0.25,33.5,0.8956521739130435,0.8869565217391304,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.5,17.045454545454543,28.409090909090907,11.363636363636363,0.0,5.681818181818182,0.5340909090909091,0.6511627906976745,0.5,0.6595744680851063,0.6,0.8666666666666667,0.4602272727272727,0.5,0.5106382978723404,0.6,0.8666666666666667,0.6111111111111112,0.25,1.0,0.43333333333333335,61.805811481218996,55.276123577100805,0.0699636465035692,0.1590909090909091,0.5465116279069767,0.1744186046511628,0.1744186046511628,115.97886363636364,4.500340909090923,0.7506648392030669,29.92425515909546,45.2,0,11.510207136902917,1.0,1.0,1.0,0.2558139534883721,0.0,1.0,1.0,1.0,1.0,0.2558139534883721,0.0,1.0,0.6968788877579328,0.0,0.6968788877579328,0.0,0.0,0.0,0.6968788877579328,0.0,0.0,0.0,0.0,1.0,11,62.5,10,56.81818181818181,6,34.090909090909086,0,0.0,27,153.4090909090909,21,119.31818181818183,4.3298837209302325,5.592670454545455,0.0,0.0,1.0,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.2857142857142857,1.0,0.21428571428571427,0.42857142857142855,0.0,0.35714285714285715,1.0,0.0,0.07142857142857142,0.14285714285714285,0.7142857142857143,1.0,0.0,0.45454545454545453,0.5454545454545454,0.0,1.0,0.0,0.6964285714285714,0.2857142857142857,0.017857142857142856,1.0,0.10714285714285714,0.07142857142857142,0.7857142857142857,0.07142857142857142
2837,1,18.18181818181818,5,90.9090909090909,55,41,745.4545454545455,5.0,0.0,11.0,9.486832980505138,5.8,4.833218389437829,29,3,1.8363636363636364,1.1562264069516106,2.4838709677419355,1.1878679122272238,6.32258064516129,2.2773371089964893,4.381818181818182,2.8251526690261866,6.482758620689655,2.253284034855799,4.363636363636363,2.7723546694503467,345.45454545454544,163.63636363636363,36.36363636363636,36.36363636363636,90.9090909090909,72.72727272727272,0.0,0.0,0.0,0.0,0.0,200.0,18.18181818181818,0.0,0.0,54.54545454545454,875.0,125.0,0.18181818181818182,4.4,0.9568965517241379,0.9568965517241379,0.8218390804597702,0.4,0.0,0.0,0.0,0.0,0.2,0.0,109.09090909090908,0.0,109.09090909090908,0.0,0.0,0.0,0.7454545454545455,0.9354838709677419,0.9473684210526315,0.8888888888888888,1.0,1.0,0.6909090909090909,0.9473684210526315,0.8888888888888888,1.0,1.0,0.6,0.0,0.0,0.5,60.50000000000001,56.771956359651426,0.04904856310377321,0.34545454545454546,0.2903225806451613,0.06451612903225806,0.06451612903225806,194.51818181818183,81.42954545454548,0.5591643042976708,12.340626583579944,13.854545454545457,0,8.770829750139564,0.0,0.75,0.0,0.0,0.0,0.5,0.1,0.8,0.1,0.05,0.15,0.3,-0.0012515899678574673,0.02610876458644358,0.10657993218877279,0.29941545097348665,0.0,0.0,0.06441139318299559,0.0898673402108267,0.6,0.2,0.0,0.2,7,127.27272727272727,0,0.0,2,36.36363636363636,2,36.36363636363636,11,200.0,11,200.0,3.977741935483871,5.216545454545455,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.08333333333333333,0.3333333333333333,0.5833333333333334,0.0,1.0,0.0,0.0,0.5,0.5
2838,1,7.936507936507936,2,15.873015873015872,126,76,603.1746031746031,2.0,0.0,63.0,5.0,25.0,4.0,68,58,1.7301587301587302,0.8945398605463728,2.253731343283582,0.9034475194281526,5.641791044776119,1.952430498599144,4.142857142857143,2.298081621335934,6.12,1.84,4.198412698412699,2.225465320595242,246.03174603174602,190.47619047619045,103.17460317460316,55.55555555555555,103.17460317460316,15.873015873015872,0.0,23.809523809523807,0.0,31.746031746031743,0.0,198.4126984126984,15.873015873015872,7.936507936507936,7.936507936507936,39.682539682539684,800.0,200.0,0.28,8.5,0.9117647058823529,0.8970588235294118,0.6617647058823529,0.0,0.0,0.0,0.0,0.0,0.5,0.0,79.36507936507937,15.873015873015872,55.55555555555555,7.936507936507936,0.0,0.0,0.6031746031746031,0.8059701492537313,0.8709677419354839,0.5416666666666666,0.5714285714285714,0.9230769230769231,0.5555555555555556,0.8387096774193549,0.5416666666666666,0.42857142857142855,0.9230769230769231,0.46153846153846156,0.0,1.0,0.38596491228070173,53.442961165048544,66.0566220378932,0.062066275570545094,0.24603174603174602,0.3582089552238806,0.1044776119402985,0.19402985074626866,141.54190476190473,36.04611111111112,0.7907325032202662,21.640513641318698,31.866666666666664,0,10.66413383503673,1.0,1.0,1.0,0.23880597014925373,0.0,1.0,1.0,1.0,1.0,0.23880597014925373,0.0,1.0,0.17189019384616952,0.0,0.17189019384616952,0.0,0.0,0.0,0.17189019384616952,0.0,0.0,0.0,0.0,1.0,9,71.42857142857143,1,7.936507936507936,4,31.746031746031743,0,0.0,14,111.1111111111111,14,111.1111111111111,4.535373134328358,5.678968253968254,0.0,0.0,1.0,0.09090909090909091,0.09090909090909091,0.3181818181818182,0.5,1.0,0.0,0.22727272727272727,0.22727272727272727,0.5454545454545454,1.0,0.0,0.0,0.0,0.9545454545454546,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.625,0.375,0.0,1.0,0.0,0.05,0.6,0.35
2839,1,14.492753623188406,12,173.91304347826087,69,53,768.1159420289855,12.0,0.0,5.75,3.2691742076555053,2.75,1.3616778865306827,13,2,1.6666666666666667,0.7924767022894096,2.0952380952380953,0.7499055118106487,5.428571428571429,1.8013600304169273,4.101449275362318,2.2142157805393157,5.696969696969697,1.850222729996818,4.086956521739131,2.237617330320406,289.8550724637681,231.8840579710145,144.92753623188406,14.492753623188406,72.46376811594203,57.971014492753625,0.0,0.0,0.0,0.0,0.0,231.8840579710145,28.985507246376812,14.492753623188406,0.0,28.985507246376812,800.0,200.0,0.25,2.3333333333333335,0.990909090909091,0.9839160839160839,0.7654623154623155,0.4166666666666667,0.25,0.0,0.0,0.0,0.0,0.0,57.971014492753625,0.0,57.971014492753625,0.0,0.0,0.0,0.7681159420289855,0.9047619047619048,1.0,0.5625,1.0,1.0,0.7101449275362319,1.0,0.5,1.0,1.0,0.6,0.0,0.0,0.5555555555555556,83.3175,86.86184802310088,0.03853626520452742,0.2898550724637681,0.38095238095238093,0.023809523809523808,0.23809523809523808,199.975,97.25166666666668,0.8488630693473512,7.793537801064561,6.937681159420291,0,9.017409732494048,0.0,0.0,0.0,0.025974025974025972,0.08213708208229556,0.0,0.0,0.06060606060606061,0.0,0.01485088985088985,0.07040007833165192,0.045454545454545456,0.08556048846303445,0.22410212679041583,0.01720898191199481,0.10294553430807134,0.0,0.0,0.07985534668009284,0.22702336723668956,0.9166666666666666,0.0,0.08333333333333333,0.0,5,72.46376811594203,0,0.0,5,72.46376811594203,0,0.0,10,144.92753623188406,10,144.92753623188406,4.567619047619048,5.486811594202899,0.0,0.0,1.0,0.0,0.2727272727272727,0.45454545454545453,0.2727272727272727,1.0,0.0,0.18181818181818182,0.18181818181818182,0.6363636363636364,1.0,0.0,0.0,0.2727272727272727,0.7272727272727273,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6153846153846154,0.38461538461538464,0.0,1.0,0.0,0.0,0.8076923076923077,0.19230769230769232
2840,1,15.873015873015872,5,79.36507936507937,63,46,730.1587301587301,5.0,0.0,12.6,8.114185110040317,6.0,3.898717737923586,23,4,1.8095238095238095,1.0816968277714807,2.361111111111111,1.1341364256996447,6.083333333333333,2.8516564387114456,4.444444444444445,2.9481109247603556,6.333333333333333,2.9702225879927284,4.5396825396825395,2.9213249702418644,253.96825396825395,190.47619047619045,174.60317460317458,31.746031746031743,63.49206349206349,31.746031746031743,0.0,15.873015873015872,0.0,0.0,0.0,206.34920634920633,0.0,0.0,0.0,0.0,1000.0,0.0,0.38461538461538464,5.4,0.9653209109730849,0.9435817805383022,0.7920195746282703,0.2,0.6,0.0,0.0,0.0,0.0,0.0,95.23809523809523,0.0,79.36507936507937,15.873015873015872,0.0,0.0,0.7301587301587301,0.9166666666666666,0.9375,0.5833333333333334,1.0,1.0,0.6984126984126984,0.9375,0.5,1.0,1.0,1.0,1.0,0.0,0.5,64.18588235294118,57.88959255588074,0.0494012281683576,0.25396825396825395,0.3333333333333333,0.05555555555555555,0.3055555555555556,192.9022857142857,81.50166666666668,0.5196114369501466,11.20814326018867,11.389206349206349,0,9.050270559390185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.046153846153846156,0.0,-0.008127094556009195,0.009155314694484246,-0.007058398565798042,0.007802645562599289,0.0,0.0,-0.010700241016195995,0.0110252677855193,0.4,0.2,0.0,0.4,8,126.98412698412697,1,15.873015873015872,5,79.36507936507937,0,0.0,14,222.2222222222222,13,206.34920634920633,4.035833333333334,5.283650793650794,0.0,0.0,1.0,0.0,0.2,0.6,0.2,1.0,0.0,0.2,0.4,0.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5833333333333334,0.4166666666666667,0.0,1.0,0.041666666666666664,0.125,0.6666666666666666,0.20833333333333334
