index,DESPC,DESSC,DESWC,DESPL,DESPLd,DESSL,DESSLd,DESWLsy,DESWLsyd,DESWLlt,DESWLltd,WRDNOUN,WRDVERB,WRDADJ,WRDADV,WRDPRO,WRDPRP1s,WRDPRP1p,WRDPRP2s,WRDPRP2p,WRDPRP3s,WRDPRP3p,DRNP,DRVP,DRNEG,SYNNP,SYNLE,CNCAll,CNCCaus,CNCLogic,CNCADC,CNCTemp,CNCAdd,LDTTRa,LDTTRcw,RDFHGL,CRFNO1,CRFAO1,CRFSO1,CRFCWO1,CRFCWO1d,CRFANP1,CRFNOa,CRFAOa,CRFSOa,CRFCWOa,CRFCWOad,CRFANPa
9190,1,4,42,4,0.0,10.5,4.716990566028302,2.119047619047619,1.0735428873900472,4.738095238095238,2.498185282403093,261.9047619047619,238.09523809523807,95.23809523809523,71.42857142857143,71.42857142857143,23.809523809523807,0.0,0.0,0.0,0.0,0.0,142.85714285714286,23.809523809523807,71.42857142857143,0.3333333333333333,4.75,71.42857142857143,0.0,23.809523809523807,47.61904761904761,0.0,0.0,0.7857142857142857,0.7857142857142857,194.85857142857142,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.07407407407407407,0.05237828008789241,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.09814814814814815,0.07601620648805109,0.0
9191,1,3,74,3,0.0,24.666666666666668,5.734883511361751,1.7702702702702702,0.9938635680106429,4.45945945945946,2.6922771894016932,337.8378378378378,121.62162162162163,54.054054054054056,67.56756756756756,40.54054054054054,0.0,0.0,0.0,0.0,13.513513513513514,0.0,175.67567567567568,0.0,0.0,0.23076923076923078,6.333333333333333,40.54054054054054,0.0,27.027027027027028,13.513513513513514,0.0,0.0,0.7567567567567568,0.9069767441860465,180.61783783783784,0.5,0.5,0.5,0.0625,0.0625,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.041666666666666664,0.05892556509887896,0.0
9192,1,2,54,2,0.0,27.0,4.0,1.7962962962962963,0.8687928967214741,4.37037037037037,2.459270414968004,240.74074074074073,129.62962962962962,129.62962962962962,37.03703703703704,111.1111111111111,0.0,0.0,37.03703703703704,0.0,18.51851851851852,0.0,129.62962962962962,0.0,18.51851851851852,0.7142857142857143,12.5,92.59259259259258,37.03703703703704,55.55555555555555,0.0,0.0,0.0,0.8148148148148148,0.896551724137931,178.22222222222223,1.0,1.0,1.0,0.13793103448275862,0.0,0.0,1.0,1.0,1.0,0.13793103448275862,0.0,0.0
9193,1,3,35,3,0.0,11.666666666666666,4.0276819911981905,1.7714285714285714,0.8971610553204332,4.371428571428571,2.3309803490709875,228.57142857142856,171.42857142857142,114.28571428571428,142.85714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.85714285714286,28.57142857142857,28.57142857142857,0.4,10.333333333333334,57.14285714285714,0.0,57.14285714285714,0.0,0.0,0.0,0.8285714285714286,0.9130434782608695,193.87714285714284,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.03508771929824561,0.049621528504319126,0.0
9194,1,6,50,6,0.0,8.333333333333334,4.0276819911981905,1.92,0.9346657156438338,4.72,2.4416387939250965,240.0,100.0,180.0,80.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,20.0,20.0,0.7777777777777778,5.166666666666667,80.0,0.0,40.0,40.0,0.0,0.0,0.84,1.0,197.18800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9195,1,6,55,6,0.0,9.166666666666666,4.740487551109297,2.0,1.1119188982851387,5.236363636363636,2.9723797405974306,272.7272727272727,145.45454545454544,163.63636363636363,36.36363636363636,36.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,127.27272727272727,18.18181818181818,0.0,0.8571428571428571,7.0,54.54545454545454,0.0,54.54545454545454,0.0,0.0,0.0,0.8727272727272727,0.9705882352941176,196.29000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.00784313725490196,0.029346332445285814,0.0
9196,1,5,88,5,0.0,17.6,5.1613951602255765,1.8181818181818181,0.9599414582701308,4.363636363636363,2.568081253059188,363.6363636363636,56.81818181818181,102.27272727272728,11.363636363636363,11.363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,136.36363636363635,0.0,0.0,0.5,15.0,56.81818181818181,22.727272727272727,22.727272727272727,11.363636363636363,0.0,0.0,0.5454545454545454,0.723404255319149,187.7970909090909,0.75,0.75,1.0,0.24633553580922002,0.07961894285111266,0.0,0.4,0.4,0.8,0.1852065644231481,0.11962589236358662,0.0
9197,1,3,26,3,0.0,8.666666666666666,5.436502143433364,1.8846153846153846,0.8003327710263389,4.769230769230769,2.438594997561132,230.76923076923077,192.30769230769232,38.46153846153847,76.92307692307693,115.38461538461539,0.0,0.0,0.0,0.0,0.0,0.0,192.30769230769232,76.92307692307693,0.0,0.2,5.0,38.46153846153847,38.46153846153847,0.0,0.0,0.0,0.0,0.9615384615384616,1.0,196.86923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9198,1,5,61,5,0.0,12.2,6.6452990903344595,1.8688524590163935,1.0158644842511257,4.540983606557377,2.5580074884969872,229.5081967213115,98.36065573770492,114.75409836065575,98.36065573770492,49.18032786885246,32.786885245901644,0.0,0.0,0.0,0.0,0.0,131.14754098360658,0.0,0.0,0.375,8.0,98.36065573770492,16.393442622950822,32.786885245901644,49.18032786885246,0.0,0.0,0.819672131147541,0.9696969696969697,193.27468852459018,0.0,0.0,0.0,0.041666666666666664,0.07216878364870322,0.0,0.0,0.0,0.0,0.016666666666666666,0.049999999999999996,0.0
9199,1,4,62,4,0.0,15.5,8.958236433584458,2.096774193548387,1.1459561076342974,5.096774193548387,2.9659882616703466,209.67741935483872,209.67741935483872,112.90322580645162,48.387096774193544,48.387096774193544,0.0,0.0,0.0,0.0,0.0,0.0,112.90322580645162,48.387096774193544,0.0,1.0,6.5,112.90322580645162,32.25806451612903,48.387096774193544,16.129032258064516,16.129032258064516,0.0,0.8709677419354839,0.9722222222222222,189.77193548387098,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.023809523809523808,0.03367175148507369,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.011904761904761904,0.026619856874997495,0.0
9200,1,4,86,4,0.0,21.5,18.9274932307477,2.0232558139534884,1.1810199000553137,4.976744186046512,3.1732044700866386,325.58139534883725,116.27906976744185,93.02325581395348,11.627906976744185,46.51162790697674,0.0,0.0,0.0,0.0,11.627906976744185,0.0,174.4186046511628,23.25581395348837,11.627906976744185,0.4,4.25,46.51162790697674,11.627906976744185,34.883720930232556,0.0,0.0,0.0,0.7790697674418605,0.9787234042553191,183.6960465116279,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.016260162601626018,0.022995342477611303,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.008130081300813009,0.018179414451217804,0.0
9201,1,5,86,5,0.0,17.2,5.1536394906900505,1.9534883720930232,1.0986987731179272,4.848837209302325,2.7766360853095917,267.44186046511624,174.4186046511628,93.02325581395348,58.13953488372093,58.13953488372093,0.0,0.0,0.0,0.0,11.627906976744185,0.0,139.53488372093022,58.13953488372093,11.627906976744185,0.5833333333333334,4.6,69.76744186046511,34.883720930232556,11.627906976744185,11.627906976744185,11.627906976744185,0.0,0.8488372093023255,0.9803921568627451,188.12390697674417,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.1,0.1,0.0,0.0,0.1
9202,1,4,54,4,0.0,13.5,6.726812023536855,1.7777777777777777,0.9938079899999065,4.37037037037037,2.7507325374262432,185.18518518518516,203.7037037037037,37.03703703703704,92.59259259259258,129.62962962962962,0.0,0.0,0.0,18.51851851851852,18.51851851851852,0.0,185.18518518518516,55.55555555555555,55.55555555555555,0.1,8.0,92.59259259259258,55.55555555555555,0.0,18.51851851851852,0.0,18.51851851851852,0.7962962962962963,0.9285714285714286,192.00333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.025641025641025644,0.057335076346148456,0.16666666666666666
9203,1,4,89,4,0.0,22.25,14.939461168328663,2.202247191011236,1.2997819633999197,5.382022471910112,3.223877273354604,314.6067415730337,112.35955056179775,123.59550561797752,11.235955056179774,44.9438202247191,0.0,0.0,0.0,0.0,0.0,0.0,89.8876404494382,33.70786516853933,0.0,1.125,16.75,67.41573033707866,33.70786516853933,22.47191011235955,11.235955056179774,0.0,0.0,0.7640449438202247,0.98,182.82365168539326,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666
9204,1,5,86,5,0.0,17.2,6.8527366796047255,2.13953488372093,1.058331186323977,5.616279069767442,2.894134423563451,232.5581395348837,186.04651162790697,104.65116279069768,34.883720930232556,58.13953488372093,0.0,11.627906976744185,0.0,0.0,0.0,0.0,174.4186046511628,58.13953488372093,11.627906976744185,0.4666666666666667,6.8,58.13953488372093,11.627906976744185,11.627906976744185,11.627906976744185,11.627906976744185,11.627906976744185,0.8837209302325582,1.0,188.01227906976743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9205,1,3,80,3,0.0,26.666666666666668,9.46337971105226,2.0125,1.279587335823546,5.05,3.40183773863481,300.0,150.0,62.5,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,162.5,37.5,0.0,0.38461538461538464,5.0,25.0,0.0,25.0,0.0,0.0,0.0,0.625,0.9024390243902439,178.4325,1.0,1.0,1.0,0.11269841269841269,0.0015873015873015886,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.07513227513227513,0.0531423472147713,0.0
9206,1,4,74,4,0.0,18.5,11.01135777277262,2.3513513513513513,1.4743980212957684,5.9324324324324325,3.542525748370371,445.94594594594594,81.08108108108108,108.10810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.62162162162163,40.54054054054054,0.0,0.8888888888888888,9.75,40.54054054054054,27.027027027027028,13.513513513513514,0.0,0.0,0.0,0.8783783783783784,1.0,186.5591891891892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9207,1,4,56,4,0.0,14.0,4.847679857416329,1.75,0.9112393444409339,4.107142857142857,2.217451653753627,142.85714285714286,214.28571428571428,107.14285714285714,71.42857142857143,107.14285714285714,35.714285714285715,0.0,0.0,0.0,17.857142857142858,0.0,160.71428571428572,35.714285714285715,17.857142857142858,0.1111111111111111,7.0,35.714285714285715,0.0,17.857142857142858,17.857142857142858,0.0,0.0,0.7142857142857143,0.8,191.51,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14056776556776557,0.01188713826533624,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.10576474179415356,0.05081968764213369,0.16666666666666666
9208,1,3,37,3,0.0,12.333333333333334,4.0276819911981905,1.7837837837837838,0.8426193117902646,4.324324324324325,2.144181996789049,135.13513513513513,189.1891891891892,81.08108108108108,243.24324324324326,27.027027027027028,0.0,0.0,0.0,0.0,27.027027027027028,0.0,135.13513513513513,27.027027027027028,135.13513513513513,0.0,12.333333333333334,108.10810810810811,27.027027027027028,0.0,81.08108108108108,0.0,0.0,0.8108108108108109,0.8333333333333334,193.18972972972972,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.14814814814814814,0.20951312035156963,0.0
9209,1,4,59,4,0.0,14.75,8.613216588476108,1.6101694915254237,0.9022936714716043,4.033898305084746,2.4836147910527733,203.3898305084746,135.59322033898306,67.79661016949153,67.79661016949153,135.59322033898306,0.0,33.898305084745765,0.0,0.0,16.949152542372882,0.0,203.3898305084746,0.0,0.0,0.08333333333333333,2.75,67.79661016949153,16.949152542372882,33.898305084745765,16.949152542372882,0.0,0.0,0.7796610169491526,0.9285714285714286,190.82889830508475,0.0,0.0,0.0,0.09764309764309764,0.0748353898009861,0.0,0.0,0.16666666666666666,0.0,0.06636540847067163,0.07077859612094704,0.16666666666666666
9210,1,7,41,7,0.0,5.857142857142857,2.5872528966106905,2.3658536585365852,1.4609735738411647,6.195121951219512,3.507618970011771,195.1219512195122,73.17073170731707,268.2926829268293,146.34146341463415,24.390243902439025,0.0,24.390243902439025,0.0,0.0,0.0,0.0,170.7317073170732,0.0,0.0,0.8571428571428571,5.428571428571429,48.78048780487805,24.390243902439025,24.390243902439025,0.0,0.0,0.0,0.8536585365853658,0.8928571428571429,199.44620209059235,0.0,0.0,0.0,0.07037037037037037,0.09972527420619452,0.0,0.0,0.0,0.0,0.06341066341066341,0.10445003940033029,0.0
9211,1,6,64,6,0.0,10.666666666666666,9.410396142328736,1.65625,0.7749747979773278,4.015625,2.2114205523543005,296.875,171.875,62.5,15.625,31.25,0.0,0.0,0.0,0.0,15.625,0.0,187.5,31.25,15.625,0.25,5.833333333333333,31.25,0.0,31.25,0.0,0.0,0.0,0.78125,0.9428571428571428,194.96625,0.2,0.2,0.2,0.016666666666666666,0.03333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.013888888888888888,0.036217791140014714,0.0
9212,1,5,66,5,0.0,13.2,6.675327707311455,1.8333333333333333,1.0528940395813144,4.681818181818182,2.9906880271992695,303.03030303030306,151.51515151515153,60.60606060606061,45.45454545454545,60.60606060606061,0.0,0.0,0.0,0.0,15.151515151515152,15.151515151515152,196.96969696969697,30.303030303030305,0.0,0.3076923076923077,6.4,60.60606060606061,0.0,45.45454545454545,0.0,15.151515151515152,0.0,0.7424242424242424,0.9459459459459459,192.276,0.0,0.0,0.5,0.08846153846153847,0.08995396587328078,0.0,0.0,0.0,0.2,0.03538461538461539,0.0715177803025813,0.0
9213,1,4,70,4,0.0,17.5,6.946221994724902,2.085714285714286,1.143214229928146,4.9714285714285715,2.8882591324752234,357.14285714285717,100.0,128.57142857142856,28.57142857142857,71.42857142857143,28.57142857142857,0.0,14.285714285714285,0.0,14.285714285714285,0.0,142.85714285714286,14.285714285714285,0.0,0.5,12.25,14.285714285714285,0.0,14.285714285714285,0.0,0.0,0.0,0.7571428571428571,0.8837209302325582,187.73857142857145,0.0,0.3333333333333333,0.3333333333333333,0.024691358024691357,0.03491885339192827,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.09567901234567901,0.18282966937802328,0.16666666666666666
9214,1,3,54,3,0.0,18.0,9.092121131323903,1.8148148148148149,0.8834711438427084,4.388888888888889,2.3207331749117137,277.77777777777777,203.7037037037037,74.07407407407408,74.07407407407408,18.51851851851852,0.0,0.0,0.0,0.0,0.0,0.0,92.59259259259258,55.55555555555555,0.0,0.4,9.0,74.07407407407408,0.0,55.55555555555555,0.0,0.0,18.51851851851852,0.8518518518518519,0.9705882352941176,187.39111111111112,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.028985507246376812,0.04099169746008971,0.0
9215,1,6,54,6,0.0,9.0,3.415650255319866,2.037037037037037,1.290463065939581,5.037037037037037,3.2487203347538354,222.2222222222222,129.62962962962962,185.18518518518516,37.03703703703704,37.03703703703704,0.0,18.51851851851852,0.0,0.0,0.0,0.0,111.1111111111111,18.51851851851852,0.0,0.6666666666666666,8.833333333333334,74.07407407407408,18.51851851851852,18.51851851851852,37.03703703703704,0.0,0.0,0.8888888888888888,1.0,196.43777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0
9216,1,4,85,4,0.0,21.25,5.889609494694874,1.9529411764705882,1.0047637398962905,4.764705882352941,2.578860025503879,235.2941176470588,141.1764705882353,105.88235294117646,82.3529411764706,70.58823529411765,11.76470588235294,0.0,0.0,0.0,0.0,0.0,141.1764705882353,0.0,11.76470588235294,0.5,9.25,129.41176470588238,47.05882352941176,35.294117647058826,11.76470588235294,35.294117647058826,0.0,0.8588235294117647,0.9791666666666666,183.99323529411765,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.015151515151515152,0.03387981784090591,0.0
9217,1,2,68,2,0.0,34.0,4.0,1.838235294117647,1.1833438926052267,4.4411764705882355,2.793808032381486,147.05882352941177,308.8235294117647,44.11764705882353,102.94117647058823,161.76470588235296,0.0,58.8235294117647,0.0,0.0,0.0,0.0,147.05882352941177,88.23529411764706,88.23529411764706,0.3,8.0,29.41176470588235,0.0,14.705882352941176,0.0,14.705882352941176,0.0,0.6323529411764706,0.7560975609756098,171.05705882352942,0.0,1.0,0.0,0.14634146341463414,0.0,1.0,0.0,1.0,0.0,0.14634146341463414,0.0,1.0
9218,1,4,87,4,0.0,21.75,23.909987452945266,1.6666666666666667,0.9428090415820634,4.0,2.5097510981594655,356.32183908045977,114.94252873563218,0.0,22.988505747126435,57.47126436781609,0.0,0.0,0.0,0.0,0.0,0.0,68.9655172413793,34.48275862068965,22.988505747126435,0.0,6.25,34.48275862068965,0.0,22.988505747126435,11.494252873563218,0.0,0.0,0.5517241379310345,0.813953488372093,183.655,0.0,0.0,0.6666666666666666,0.10632183908045977,0.10542492142439162,0.0,0.0,0.0,0.5,0.087287903667214,0.08604358624438962,0.0
9219,1,6,81,6,0.0,13.5,17.82086791750989,1.6790123456790123,0.927324047319206,4.037037037037037,2.5841131174092458,259.25925925925924,185.18518518518516,12.345679012345679,86.41975308641975,86.41975308641975,0.0,0.0,0.0,0.0,37.03703703703704,0.0,172.8395061728395,24.691358024691358,86.41975308641975,0.0,3.6666666666666665,37.03703703703704,0.0,37.03703703703704,0.0,0.0,0.0,0.345679012345679,0.36363636363636365,192.06259259259258,0.4,0.4,0.4,0.11717171717171718,0.15031171909283453,0.2,0.2,0.3333333333333333,0.3333333333333333,0.0887948222625642,0.13270485024446732,0.2
9220,1,4,58,4,0.0,14.5,10.688779163215974,1.8103448275862069,0.91833613693695,4.431034482758621,2.4432318122654904,224.13793103448276,189.65517241379308,68.9655172413793,68.9655172413793,86.20689655172414,0.0,0.0,17.241379310344826,0.0,0.0,0.0,155.17241379310346,34.48275862068965,51.724137931034484,0.1111111111111111,6.0,86.20689655172414,0.0,68.9655172413793,17.241379310344826,0.0,0.0,0.9137931034482759,0.96875,190.9637931034483,0.0,0.0,0.0,0.030303030303030304,0.04285495643554834,0.0,0.0,0.0,0.0,0.015151515151515152,0.03387981784090591,0.0
9221,1,6,73,6,0.0,12.166666666666666,10.510576683618375,1.904109589041096,1.1246233288643175,4.671232876712328,2.871946476208565,260.2739726027397,136.986301369863,164.3835616438356,0.0,82.1917808219178,0.0,0.0,0.0,0.0,0.0,0.0,164.3835616438356,27.397260273972602,0.0,0.75,8.0,54.794520547945204,27.397260273972602,13.698630136986301,0.0,0.0,13.698630136986301,0.684931506849315,0.926829268292683,193.28753424657535,0.0,0.2,0.0,0.026666666666666665,0.05333333333333334,0.4,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.014444444444444444,0.03794082461991972,0.2
9222,1,4,79,4,0.0,19.75,6.378675411086537,1.6708860759493671,0.741560431183636,4.113924050632911,2.080575272030821,164.55696202531644,164.55696202531644,25.31645569620253,101.26582278481013,113.92405063291139,0.0,0.0,0.0,0.0,25.31645569620253,0.0,189.873417721519,25.31645569620253,12.658227848101266,0.06666666666666667,10.0,75.9493670886076,0.0,25.31645569620253,25.31645569620253,12.658227848101266,12.658227848101266,0.7341772151898734,0.9166666666666666,185.69246835443036,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.10873440285204991,0.09688184129555216,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.07658942364824718,0.08775906743121475,0.16666666666666666
9223,1,4,55,4,0.0,13.75,11.321991874224253,1.7636363636363637,0.8936876892686915,4.4363636363636365,2.4919042471289914,181.8181818181818,163.63636363636363,145.45454545454544,109.09090909090908,109.09090909090908,0.0,18.18181818181818,0.0,0.0,36.36363636363636,0.0,181.8181818181818,18.18181818181818,36.36363636363636,0.4,13.25,109.09090909090908,36.36363636363636,36.36363636363636,36.36363636363636,0.0,0.0,0.8727272727272727,0.9090909090909091,191.75681818181818,0.0,0.0,0.0,0.0392156862745098,0.0554593553871802,0.0,0.0,0.16666666666666666,0.0,0.03071895424836601,0.04586819884842549,0.16666666666666666
9224,1,5,82,5,0.0,16.4,10.05186549850325,2.1097560975609757,1.2198170350705,5.2073170731707314,3.2674962626289066,329.26829268292687,97.5609756097561,97.5609756097561,48.78048780487805,36.58536585365854,0.0,0.0,12.195121951219512,0.0,0.0,0.0,170.7317073170732,24.390243902439025,0.0,0.5,4.0,60.97560975609756,12.195121951219512,24.390243902439025,0.0,24.390243902439025,0.0,0.8170731707317073,0.9361702127659575,188.8461463414634,0.25,0.25,0.25,0.046296296296296294,0.048112522432468816,0.0,0.2,0.2,0.2,0.026518518518518518,0.04147327961242876,0.0
9225,1,2,61,2,0.0,30.5,17.5,1.8032786885245902,0.9200796852722807,4.508196721311475,2.6588728711443284,245.9016393442623,180.32786885245903,32.786885245901644,98.36065573770492,32.786885245901644,0.0,0.0,0.0,0.0,0.0,0.0,163.93442622950818,16.393442622950822,16.393442622950822,0.1,11.0,81.96721311475409,32.786885245901644,32.786885245901644,16.393442622950822,0.0,0.0,0.9016393442622951,0.9705882352941176,174.64803278688527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9226,1,2,17,2,0.0,8.5,0.5,1.7058823529411764,0.8921029934178295,4.294117647058823,2.395208596647333,235.2941176470588,176.47058823529412,58.8235294117647,58.8235294117647,58.8235294117647,0.0,0.0,0.0,0.0,0.0,0.0,176.47058823529412,58.8235294117647,0.0,0.0,8.5,117.6470588235294,58.8235294117647,58.8235294117647,0.0,0.0,0.0,1.0,1.0,197.1464705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9227,1,5,77,5,0.0,15.4,10.556514576317317,1.7012987012987013,0.9678592666954134,4.233766233766234,2.6081595436425293,207.79220779220782,194.80519480519482,12.987012987012989,64.93506493506493,155.84415584415584,0.0,12.987012987012989,0.0,0.0,12.987012987012989,0.0,181.8181818181818,25.974025974025977,12.987012987012989,0.07142857142857142,5.0,90.9090909090909,38.96103896103896,12.987012987012989,12.987012987012989,0.0,25.974025974025977,0.5974025974025974,0.7567567567567568,190.1112207792208,0.25,0.25,0.25,0.10386904761904761,0.06846726028761861,0.75,0.2,0.2,0.2,0.10378538128538128,0.16050855004427042,0.6
